Number	Injection	Dialysis_batch	Sample	Environment	Column	Amount_ugperL_fucose	Amount_ugperL_rhamnose	Amount_ugperL_galactosamine	Amount_ugperL_arabinose	Amount_ugperL_glucosamine	Amount_ugperL_galactose	Amount_ugperL_glucose	Amount_ugperL_mannose	Amount_ugperL_xylose	Amount_ugperL_gluconicacid	Amount_ugperL_muramicacid	Amount_ugperL_galacturonicacid	Amount_ugperL_glucuronicacid	Amount_ugperL_mannuronicacid	Amount_ugperL_iduronicacid
1	MQ	NA	Blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	154.754	n.a.	n.a.	n.a.	n.a.
2	MQ	NA	Blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	0.591	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
3	MQ	NA	Blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
4	MQ_NO_10000	NA	Standard	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	0.324	n.a.	n.a.	n.a.
5	MQ_NO_5000	NA	Standard	Lab	NA	n.a.	n.a.	2.361	n.a.	5.892	n.a.	n.a.	n.a.	n.a.	27.697	n.a.	5.290	n.a.	n.a.	n.a.
6	MQ_NO_5000	NA	Standard	Lab	NA	n.a.	n.a.	8.625	n.a.	12.450	n.a.	n.a.	n.a.	n.a.	9.226	n.a.	6.829	n.a.	n.a.	n.a.
7	10000_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	0.967	n.a.	n.a.	n.a.
8	5000_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	4.484	n.a.	10.730	n.a.	n.a.	n.a.	n.a.	10.653	n.a.	9.215	n.a.	n.a.	n.a.
9	2500_Stdmix_Hcl	NA	Standard	Lab	NA	n.a.	n.a.	23.673	3.5631	29.626	13.485	54.602	4.983	26.513	31.211	n.a.	23.629	n.a.	3.6619	n.a.
10	1000_Stdmix_Hcl	NA	Standard	Lab	NA	91.879	20.286	69.504	54.8107	75.084	75.159	114.810	36.401	106.844	99.689	n.a.	78.717	47.991	28.8237	n.a.
11	500_Stdmix_Hcl	NA	Standard	Lab	NA	248.192	69.706	150.680	160.9684	163.856	205.667	294.821	133.019	259.242	209.850	n.a.	172.155	763.617	n.a.	215.0804
12	100_Stdmix_Hcl	NA	Standard	Lab	NA	715.584	315.648	642.209	526.1692	733.178	669.979	1113.932	442.666	944.709	891.975	768.208	733.022	851.414	391.6543	603.8368
13	1-18	1	ANXseph_Sand2_A_NaCl	Sand	ANXseph	800.714	n.a.	85.214	197.6575	117.105	651.515	3922.990	n.a.	3235.725	n.a.	n.a.	122.610	77.556	3.2346	n.a.
14	4-10	4	Dialysis_blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	971.030	n.a.	1544.826	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
15	2-11	2	ANXseph_MQ_B_NaCl	extractionblank	ANXseph	1449.481	n.a.	54.895	31.7598	21.503	257.623	1341.301	n.a.	1254.250	n.a.	n.a.	99.431	50.125	16.7897	n.a.
16	1-2	1	Source15Q_Sand_A_NaCl	spikedSand	Source15Q	55534.525	n.a.	75.143	16.0132	119.611	3741.755	1247.507	n.a.	4434.020	n.a.	n.a.	66.283	1150.518	71.1589	n.a.
17	2-5	2	ANXseph_Sand_B_NaCl	spikedSand	ANXseph	53148.967	25.325	190.410	170.1393	262.905	4159.776	2410.297	n.a.	4434.539	n.a.	n.a.	254.193	1037.078	252.7053	n.a.
18	1-5	1	Dialysis_blank	Lab	NA	n.a.	n.a.	n.a.	n.a.	n.a.	5.393	1530.044	n.a.	1767.941	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
19	4-4	4	Source15Q_Seagrass_C_NaCl	Seagrass	Source15Q	1247.649	n.a.	49.969	9.3250	53.426	292.784	665.856	n.a.	1194.002	n.a.	n.a.	63.826	97.593	14.2058	n.a.
20	1-19	1	Source15Q_Sand2_A_NaCl	Sand	Source15Q	719.539	n.a.	65.394	25.9081	62.656	290.446	1251.606	n.a.	1704.848	n.a.	n.a.	74.562	83.631	25.2417	n.a.
